,image,label
157,300W/image/indoor_231.png,300W/label/indoor_231.csv
158,300W/image/indoor_104.png,300W/label/indoor_104.csv
159,300W/image/indoor_256.png,300W/label/indoor_256.csv
160,300W/image/indoor_281.png,300W/label/indoor_281.csv
161,300W/image/indoor_204.png,300W/label/indoor_204.csv
162,300W/image/indoor_037.png,300W/label/indoor_037.csv
163,300W/image/indoor_101.png,300W/label/indoor_101.csv
164,300W/image/indoor_145.png,300W/label/indoor_145.csv
165,300W/image/indoor_148.png,300W/label/indoor_148.csv
166,300W/image/indoor_163.png,300W/label/indoor_163.csv
167,300W/image/indoor_102.png,300W/label/indoor_102.csv
168,300W/image/indoor_096.png,300W/label/indoor_096.csv
169,300W/image/indoor_210.png,300W/label/indoor_210.csv
170,300W/image/indoor_246.png,300W/label/indoor_246.csv
171,300W/image/indoor_255.png,300W/label/indoor_255.csv
172,300W/image/indoor_100.png,300W/label/indoor_100.csv
173,300W/image/indoor_212.png,300W/label/indoor_212.csv
174,300W/image/indoor_042.png,300W/label/indoor_042.csv
175,300W/image/indoor_152.png,300W/label/indoor_152.csv
176,300W/image/indoor_287.png,300W/label/indoor_287.csv
177,300W/image/indoor_182.png,300W/label/indoor_182.csv
178,300W/image/indoor_232.png,300W/label/indoor_232.csv
179,300W/image/indoor_266.png,300W/label/indoor_266.csv
180,300W/image/indoor_069.png,300W/label/indoor_069.csv
181,300W/image/indoor_019.png,300W/label/indoor_019.csv
182,300W/image/indoor_030.png,300W/label/indoor_030.csv
183,300W/image/indoor_024.png,300W/label/indoor_024.csv
184,300W/image/indoor_120.png,300W/label/indoor_120.csv
185,300W/image/indoor_158.png,300W/label/indoor_158.csv
186,300W/image/indoor_085.png,300W/label/indoor_085.csv
187,300W/image/indoor_277.png,300W/label/indoor_277.csv
188,300W/image/indoor_141.png,300W/label/indoor_141.csv
189,300W/image/indoor_109.png,300W/label/indoor_109.csv
190,300W/image/indoor_264.png,300W/label/indoor_264.csv
191,300W/image/indoor_070.png,300W/label/indoor_070.csv
192,300W/image/indoor_097.png,300W/label/indoor_097.csv
193,300W/image/indoor_115.png,300W/label/indoor_115.csv
194,300W/image/indoor_215.png,300W/label/indoor_215.csv
195,300W/image/indoor_020.png,300W/label/indoor_020.csv
196,300W/image/indoor_062.png,300W/label/indoor_062.csv
197,300W/image/indoor_086.png,300W/label/indoor_086.csv
198,300W/image/indoor_272.png,300W/label/indoor_272.csv
199,300W/image/indoor_162.png,300W/label/indoor_162.csv
200,300W/image/indoor_016.png,300W/label/indoor_016.csv
201,300W/image/indoor_268.png,300W/label/indoor_268.csv
202,300W/image/indoor_144.png,300W/label/indoor_144.csv
203,300W/image/indoor_229.png,300W/label/indoor_229.csv
204,300W/image/indoor_186.png,300W/label/indoor_186.csv
205,300W/image/indoor_248.png,300W/label/indoor_248.csv
206,300W/image/indoor_040.png,300W/label/indoor_040.csv
207,300W/image/indoor_230.png,300W/label/indoor_230.csv
208,300W/image/indoor_225.png,300W/label/indoor_225.csv
209,300W/image/indoor_052.png,300W/label/indoor_052.csv
210,300W/image/indoor_250.png,300W/label/indoor_250.csv
211,300W/image/indoor_005.png,300W/label/indoor_005.csv
212,300W/image/indoor_226.png,300W/label/indoor_226.csv
213,300W/image/indoor_285.png,300W/label/indoor_285.csv
214,300W/image/indoor_203.png,300W/label/indoor_203.csv
215,300W/image/indoor_198.png,300W/label/indoor_198.csv
216,300W/image/indoor_295.png,300W/label/indoor_295.csv
217,300W/image/indoor_196.png,300W/label/indoor_196.csv
218,300W/image/indoor_257.png,300W/label/indoor_257.csv
219,300W/image/indoor_035.png,300W/label/indoor_035.csv
220,300W/image/indoor_294.png,300W/label/indoor_294.csv
221,300W/image/indoor_161.png,300W/label/indoor_161.csv
222,300W/image/indoor_036.png,300W/label/indoor_036.csv
223,300W/image/indoor_160.png,300W/label/indoor_160.csv
224,300W/image/indoor_098.png,300W/label/indoor_098.csv
225,300W/image/indoor_027.png,300W/label/indoor_027.csv
226,300W/image/indoor_251.png,300W/label/indoor_251.csv
227,300W/image/indoor_093.png,300W/label/indoor_093.csv
228,300W/image/indoor_138.png,300W/label/indoor_138.csv
229,300W/image/indoor_171.png,300W/label/indoor_171.csv
230,300W/image/indoor_191.png,300W/label/indoor_191.csv
231,300W/image/indoor_183.png,300W/label/indoor_183.csv
232,300W/image/indoor_029.png,300W/label/indoor_029.csv
233,300W/image/indoor_143.png,300W/label/indoor_143.csv
234,300W/image/indoor_223.png,300W/label/indoor_223.csv
235,300W/image/indoor_193.png,300W/label/indoor_193.csv
236,300W/image/indoor_200.png,300W/label/indoor_200.csv
237,300W/image/indoor_128.png,300W/label/indoor_128.csv
238,300W/image/indoor_260.png,300W/label/indoor_260.csv
239,300W/image/indoor_228.png,300W/label/indoor_228.csv
240,300W/image/indoor_010.png,300W/label/indoor_010.csv
241,300W/image/indoor_293.png,300W/label/indoor_293.csv
242,300W/image/indoor_130.png,300W/label/indoor_130.csv
243,300W/image/indoor_105.png,300W/label/indoor_105.csv
244,300W/image/indoor_177.png,300W/label/indoor_177.csv
245,300W/image/indoor_007.png,300W/label/indoor_007.csv
246,300W/image/indoor_270.png,300W/label/indoor_270.csv
247,300W/image/indoor_060.png,300W/label/indoor_060.csv
248,300W/image/indoor_262.png,300W/label/indoor_262.csv
249,300W/image/indoor_269.png,300W/label/indoor_269.csv
250,300W/image/indoor_205.png,300W/label/indoor_205.csv
251,300W/image/indoor_118.png,300W/label/indoor_118.csv
252,300W/image/indoor_175.png,300W/label/indoor_175.csv
253,300W/image/indoor_031.png,300W/label/indoor_031.csv
254,300W/image/indoor_045.png,300W/label/indoor_045.csv
255,300W/image/indoor_289.png,300W/label/indoor_289.csv
256,300W/image/indoor_275.png,300W/label/indoor_275.csv
257,300W/image/indoor_222.png,300W/label/indoor_222.csv
258,300W/image/indoor_017.png,300W/label/indoor_017.csv
259,300W/image/indoor_004.png,300W/label/indoor_004.csv
260,300W/image/indoor_239.png,300W/label/indoor_239.csv
261,300W/image/indoor_127.png,300W/label/indoor_127.csv
262,300W/image/indoor_078.png,300W/label/indoor_078.csv
263,300W/image/indoor_140.png,300W/label/indoor_140.csv
264,300W/image/indoor_202.png,300W/label/indoor_202.csv
265,300W/image/indoor_218.png,300W/label/indoor_218.csv
266,300W/image/indoor_170.png,300W/label/indoor_170.csv
267,300W/image/indoor_018.png,300W/label/indoor_018.csv
268,300W/image/indoor_073.png,300W/label/indoor_073.csv
269,300W/image/indoor_047.png,300W/label/indoor_047.csv
270,300W/image/indoor_211.png,300W/label/indoor_211.csv
271,300W/image/indoor_072.png,300W/label/indoor_072.csv
272,300W/image/indoor_117.png,300W/label/indoor_117.csv
273,300W/image/indoor_245.png,300W/label/indoor_245.csv
274,300W/image/indoor_278.png,300W/label/indoor_278.csv
275,300W/image/indoor_291.png,300W/label/indoor_291.csv
276,300W/image/indoor_092.png,300W/label/indoor_092.csv
277,300W/image/indoor_114.png,300W/label/indoor_114.csv
278,300W/image/indoor_236.png,300W/label/indoor_236.csv
279,300W/image/indoor_089.png,300W/label/indoor_089.csv
280,300W/image/indoor_184.png,300W/label/indoor_184.csv
281,300W/image/indoor_258.png,300W/label/indoor_258.csv
282,300W/image/indoor_156.png,300W/label/indoor_156.csv
283,300W/image/indoor_008.png,300W/label/indoor_008.csv
284,300W/image/indoor_296.png,300W/label/indoor_296.csv
285,300W/image/indoor_169.png,300W/label/indoor_169.csv
286,300W/image/indoor_220.png,300W/label/indoor_220.csv
287,300W/image/indoor_242.png,300W/label/indoor_242.csv
288,300W/image/indoor_297.png,300W/label/indoor_297.csv
289,300W/image/indoor_038.png,300W/label/indoor_038.csv
290,300W/image/indoor_189.png,300W/label/indoor_189.csv
291,300W/image/indoor_174.png,300W/label/indoor_174.csv
292,300W/image/indoor_087.png,300W/label/indoor_087.csv
293,300W/image/indoor_157.png,300W/label/indoor_157.csv
294,300W/image/indoor_074.png,300W/label/indoor_074.csv
295,300W/image/indoor_124.png,300W/label/indoor_124.csv
296,300W/image/indoor_165.png,300W/label/indoor_165.csv
297,300W/image/indoor_002.png,300W/label/indoor_002.csv
298,300W/image/indoor_154.png,300W/label/indoor_154.csv
299,300W/image/indoor_214.png,300W/label/indoor_214.csv
300,300W/image/outdoor_289.png,300W/label/outdoor_289.csv
301,300W/image/outdoor_178.png,300W/label/outdoor_178.csv
302,300W/image/outdoor_136.png,300W/label/outdoor_136.csv
303,300W/image/outdoor_052.png,300W/label/outdoor_052.csv
304,300W/image/outdoor_113.png,300W/label/outdoor_113.csv
305,300W/image/outdoor_297.png,300W/label/outdoor_297.csv
306,300W/image/outdoor_213.png,300W/label/outdoor_213.csv
307,300W/image/outdoor_108.png,300W/label/outdoor_108.csv
308,300W/image/outdoor_099.png,300W/label/outdoor_099.csv
309,300W/image/outdoor_239.png,300W/label/outdoor_239.csv
310,300W/image/outdoor_124.png,300W/label/outdoor_124.csv
311,300W/image/outdoor_155.png,300W/label/outdoor_155.csv
312,300W/image/outdoor_250.png,300W/label/outdoor_250.csv
313,300W/image/outdoor_074.png,300W/label/outdoor_074.csv
314,300W/image/outdoor_277.png,300W/label/outdoor_277.csv
315,300W/image/outdoor_247.png,300W/label/outdoor_247.csv
316,300W/image/outdoor_095.png,300W/label/outdoor_095.csv
317,300W/image/outdoor_122.png,300W/label/outdoor_122.csv
318,300W/image/outdoor_024.png,300W/label/outdoor_024.csv
319,300W/image/outdoor_046.png,300W/label/outdoor_046.csv
320,300W/image/outdoor_103.png,300W/label/outdoor_103.csv
321,300W/image/outdoor_007.png,300W/label/outdoor_007.csv
322,300W/image/outdoor_157.png,300W/label/outdoor_157.csv
323,300W/image/outdoor_171.png,300W/label/outdoor_171.csv
324,300W/image/outdoor_031.png,300W/label/outdoor_031.csv
325,300W/image/outdoor_111.png,300W/label/outdoor_111.csv
326,300W/image/outdoor_191.png,300W/label/outdoor_191.csv
327,300W/image/outdoor_081.png,300W/label/outdoor_081.csv
328,300W/image/outdoor_082.png,300W/label/outdoor_082.csv
329,300W/image/outdoor_174.png,300W/label/outdoor_174.csv
330,300W/image/outdoor_061.png,300W/label/outdoor_061.csv
331,300W/image/outdoor_051.png,300W/label/outdoor_051.csv
332,300W/image/outdoor_044.png,300W/label/outdoor_044.csv
333,300W/image/outdoor_296.png,300W/label/outdoor_296.csv
334,300W/image/outdoor_179.png,300W/label/outdoor_179.csv
335,300W/image/outdoor_021.png,300W/label/outdoor_021.csv
336,300W/image/outdoor_014.png,300W/label/outdoor_014.csv
337,300W/image/outdoor_017.png,300W/label/outdoor_017.csv
338,300W/image/outdoor_263.png,300W/label/outdoor_263.csv
339,300W/image/outdoor_060.png,300W/label/outdoor_060.csv
340,300W/image/outdoor_144.png,300W/label/outdoor_144.csv
341,300W/image/outdoor_071.png,300W/label/outdoor_071.csv
342,300W/image/outdoor_019.png,300W/label/outdoor_019.csv
343,300W/image/outdoor_206.png,300W/label/outdoor_206.csv
344,300W/image/outdoor_261.png,300W/label/outdoor_261.csv
345,300W/image/outdoor_248.png,300W/label/outdoor_248.csv
346,300W/image/outdoor_272.png,300W/label/outdoor_272.csv
347,300W/image/outdoor_293.png,300W/label/outdoor_293.csv
348,300W/image/outdoor_037.png,300W/label/outdoor_037.csv
349,300W/image/outdoor_092.png,300W/label/outdoor_092.csv
350,300W/image/outdoor_242.png,300W/label/outdoor_242.csv
351,300W/image/outdoor_137.png,300W/label/outdoor_137.csv
352,300W/image/outdoor_033.png,300W/label/outdoor_033.csv
353,300W/image/outdoor_028.png,300W/label/outdoor_028.csv
354,300W/image/outdoor_203.png,300W/label/outdoor_203.csv
355,300W/image/outdoor_209.png,300W/label/outdoor_209.csv
356,300W/image/outdoor_181.png,300W/label/outdoor_181.csv
357,300W/image/outdoor_259.png,300W/label/outdoor_259.csv
358,300W/image/outdoor_039.png,300W/label/outdoor_039.csv
359,300W/image/outdoor_027.png,300W/label/outdoor_027.csv
360,300W/image/outdoor_192.png,300W/label/outdoor_192.csv
361,300W/image/outdoor_104.png,300W/label/outdoor_104.csv
362,300W/image/outdoor_208.png,300W/label/outdoor_208.csv
363,300W/image/outdoor_149.png,300W/label/outdoor_149.csv
364,300W/image/outdoor_172.png,300W/label/outdoor_172.csv
365,300W/image/outdoor_138.png,300W/label/outdoor_138.csv
366,300W/image/outdoor_083.png,300W/label/outdoor_083.csv
367,300W/image/outdoor_262.png,300W/label/outdoor_262.csv
368,300W/image/outdoor_059.png,300W/label/outdoor_059.csv
369,300W/image/outdoor_276.png,300W/label/outdoor_276.csv
370,300W/image/outdoor_085.png,300W/label/outdoor_085.csv
371,300W/image/outdoor_237.png,300W/label/outdoor_237.csv
372,300W/image/outdoor_161.png,300W/label/outdoor_161.csv
373,300W/image/outdoor_080.png,300W/label/outdoor_080.csv
374,300W/image/outdoor_006.png,300W/label/outdoor_006.csv
375,300W/image/outdoor_197.png,300W/label/outdoor_197.csv
376,300W/image/outdoor_168.png,300W/label/outdoor_168.csv
377,300W/image/outdoor_150.png,300W/label/outdoor_150.csv
378,300W/image/outdoor_078.png,300W/label/outdoor_078.csv
379,300W/image/outdoor_234.png,300W/label/outdoor_234.csv
380,300W/image/outdoor_153.png,300W/label/outdoor_153.csv
381,300W/image/outdoor_267.png,300W/label/outdoor_267.csv
382,300W/image/outdoor_023.png,300W/label/outdoor_023.csv
383,300W/image/outdoor_004.png,300W/label/outdoor_004.csv
384,300W/image/outdoor_147.png,300W/label/outdoor_147.csv
385,300W/image/outdoor_032.png,300W/label/outdoor_032.csv
386,300W/image/outdoor_146.png,300W/label/outdoor_146.csv
387,300W/image/outdoor_285.png,300W/label/outdoor_285.csv
388,300W/image/outdoor_253.png,300W/label/outdoor_253.csv
389,300W/image/outdoor_091.png,300W/label/outdoor_091.csv
390,300W/image/outdoor_119.png,300W/label/outdoor_119.csv
391,300W/image/outdoor_207.png,300W/label/outdoor_207.csv
392,300W/image/outdoor_008.png,300W/label/outdoor_008.csv
393,300W/image/outdoor_121.png,300W/label/outdoor_121.csv
394,300W/image/outdoor_281.png,300W/label/outdoor_281.csv
395,300W/image/outdoor_112.png,300W/label/outdoor_112.csv
396,300W/image/outdoor_123.png,300W/label/outdoor_123.csv
397,300W/image/outdoor_056.png,300W/label/outdoor_056.csv
398,300W/image/outdoor_055.png,300W/label/outdoor_055.csv
399,300W/image/outdoor_166.png,300W/label/outdoor_166.csv
400,300W/image/outdoor_117.png,300W/label/outdoor_117.csv
401,300W/image/outdoor_127.png,300W/label/outdoor_127.csv
402,300W/image/outdoor_188.png,300W/label/outdoor_188.csv
403,300W/image/outdoor_026.png,300W/label/outdoor_026.csv
404,300W/image/outdoor_196.png,300W/label/outdoor_196.csv
405,300W/image/outdoor_110.png,300W/label/outdoor_110.csv
406,300W/image/outdoor_002.png,300W/label/outdoor_002.csv
407,300W/image/outdoor_132.png,300W/label/outdoor_132.csv
408,300W/image/outdoor_217.png,300W/label/outdoor_217.csv
409,300W/image/outdoor_087.png,300W/label/outdoor_087.csv
410,300W/image/outdoor_025.png,300W/label/outdoor_025.csv
411,300W/image/outdoor_199.png,300W/label/outdoor_199.csv
412,300W/image/outdoor_193.png,300W/label/outdoor_193.csv
413,300W/image/outdoor_036.png,300W/label/outdoor_036.csv
414,300W/image/outdoor_230.png,300W/label/outdoor_230.csv
415,300W/image/outdoor_065.png,300W/label/outdoor_065.csv
416,300W/image/outdoor_169.png,300W/label/outdoor_169.csv
417,300W/image/outdoor_292.png,300W/label/outdoor_292.csv
418,300W/image/outdoor_167.png,300W/label/outdoor_167.csv
419,300W/image/outdoor_015.png,300W/label/outdoor_015.csv
420,300W/image/outdoor_030.png,300W/label/outdoor_030.csv
421,300W/image/outdoor_128.png,300W/label/outdoor_128.csv
422,300W/image/outdoor_142.png,300W/label/outdoor_142.csv
423,300W/image/outdoor_101.png,300W/label/outdoor_101.csv
424,300W/image/outdoor_133.png,300W/label/outdoor_133.csv
425,300W/image/outdoor_057.png,300W/label/outdoor_057.csv
426,300W/image/outdoor_185.png,300W/label/outdoor_185.csv
427,300W/image/outdoor_152.png,300W/label/outdoor_152.csv
428,300W/image/outdoor_029.png,300W/label/outdoor_029.csv
429,300W/image/outdoor_041.png,300W/label/outdoor_041.csv
430,300W/image/outdoor_200.png,300W/label/outdoor_200.csv
431,300W/image/outdoor_258.png,300W/label/outdoor_258.csv
432,300W/image/outdoor_042.png,300W/label/outdoor_042.csv
433,300W/image/outdoor_076.png,300W/label/outdoor_076.csv
434,300W/image/outdoor_035.png,300W/label/outdoor_035.csv
435,300W/image/outdoor_210.png,300W/label/outdoor_210.csv
436,300W/image/outdoor_163.png,300W/label/outdoor_163.csv
437,300W/image/outdoor_131.png,300W/label/outdoor_131.csv
438,300W/image/outdoor_287.png,300W/label/outdoor_287.csv
439,300W/image/outdoor_066.png,300W/label/outdoor_066.csv
440,300W/image/outdoor_180.png,300W/label/outdoor_180.csv
441,300W/image/outdoor_129.png,300W/label/outdoor_129.csv
442,300W/image/outdoor_159.png,300W/label/outdoor_159.csv
443,300W/image/outdoor_077.png,300W/label/outdoor_077.csv
444,300W/image/outdoor_064.png,300W/label/outdoor_064.csv
445,300W/image/outdoor_010.png,300W/label/outdoor_010.csv
446,300W/image/outdoor_001.png,300W/label/outdoor_001.csv
447,300W/image/outdoor_086.png,300W/label/outdoor_086.csv
448,300W/image/outdoor_269.png,300W/label/outdoor_269.csv
449,300W/image/outdoor_295.png,300W/label/outdoor_295.csv
450,300W/image/outdoor_190.png,300W/label/outdoor_190.csv
451,300W/image/outdoor_068.png,300W/label/outdoor_068.csv
452,300W/image/outdoor_148.png,300W/label/outdoor_148.csv
453,300W/image/outdoor_270.png,300W/label/outdoor_270.csv
454,300W/image/outdoor_241.png,300W/label/outdoor_241.csv
455,300W/image/outdoor_088.png,300W/label/outdoor_088.csv
456,300W/image/outdoor_220.png,300W/label/outdoor_220.csv
457,300W/image/outdoor_182.png,300W/label/outdoor_182.csv
458,300W/image/outdoor_205.png,300W/label/outdoor_205.csv
459,300W/image/outdoor_186.png,300W/label/outdoor_186.csv
460,300W/image/outdoor_227.png,300W/label/outdoor_227.csv
461,300W/image/outdoor_211.png,300W/label/outdoor_211.csv
462,300W/image/outdoor_202.png,300W/label/outdoor_202.csv
463,300W/image/outdoor_284.png,300W/label/outdoor_284.csv
464,300W/image/outdoor_204.png,300W/label/outdoor_204.csv
465,300W/image/outdoor_288.png,300W/label/outdoor_288.csv
466,300W/image/outdoor_013.png,300W/label/outdoor_013.csv
467,300W/image/outdoor_238.png,300W/label/outdoor_238.csv
468,300W/image/outdoor_139.png,300W/label/outdoor_139.csv
469,300W/image/outdoor_158.png,300W/label/outdoor_158.csv
